1883,11844,1364,11947,19611,7595,3808,19611,6263,12519,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10521,18117,789,9049,12944,12322,16035,835,19901,18079,18089,12351,1364,5811,7898,10001,18150,8021,785,9801,6550,12519,18135,16741,12803,20009,19868,13594,9428,601,4118,18089,19734,4486,4044,11875,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,5816,18089,13596,10521,13869,7955,7236,601,4118,16242,12627,18300,16190,19131,18089,12202,601,1364,19934,10001,16821,18086,6574,12519,7908,11291,789,9163,3184,17150,19131,15561,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3089,19970,1460,4346,18089,11613,10570,4456,10001,789,12394,8496,12944,17449,6651,1364,16929,6973,785,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,443,1132,4546,18086,13953,19970,14764,8272,789,3252,3172,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2961,9863,5107,1364,7602,14338,19826,19131,11440,11291,789,4070,12944,17849,18124,16648,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,11363,14182,18086,19906,19636,789,12458,7465,10001,643,19868,12458,14651,10001,701,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,3995,10521,12322,7934,10001,18150,8021,18079,9801,581,16014,9493,3376,1364,9169,3468,6574,9424,3477,18300,10816,19131,19868,9493,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,13410,1559,3489,18079,18089,19757,783,3572,601,8520,601,18440,11291,11485,10001,12675,20201,784,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
3030,601,789,4346,12944,5045,13597,8456,12403,601,17994,1364,18089,18090,1559,4346,1037,10001,19249,12675,20201,4694,11403,19868,12733,18967,15357,13065,19428,17468,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2947,601,18089,8021,601,19725,16542,18086,14716,6189,11320,3493,7820,1364,14792,17844,789,18340,10001,4537,1775,7460,1650,10537,14535,18089,5596,9762,1122,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2115,9284,3369,15645,8272,18089,15674,12944,16941,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18117,10521,7236,13096,10001,254,18300,6477,10537,8456,18089,13272,12944,13300,4135,12844,15502,4964,18086,16741,12968,7161,19131,13001,4669,15923,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2486,18089,18680,961,19689,789,17589,601,10537,19970,8092,4456,11291,789,781,3253,3282,16929,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,4809,18300,16798,7385,18189,19868,18089,12168,12944,3405,15038,789,7963,5871,18347,11065,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,19718,11061,18256,10686,8207,13132,12944,4605,325,11263,17325,601,19725,14407,1343,7212,6705,18200,11320,601,9428,18089,4959,9467,3402,12913,5249,15563,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18150,10521,12519,789,12394,10537,325,789,17797,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,12733,1328,12944,12791,8272,4332,325,8802,5826,4222,6407,18089,7739,18086,18089,12675,8021,10521,789,11008,10842,8170,1364,18086,4332,325,5220,17851,1559,19577,10001,10537,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,13519,12163,18086,7460,18657,4148,12519,15774,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2795,13280,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,9845,15106,10521,18300,18089,11168,12944,11243,13001,18089,13947,16947,601,9424,18399,601,8520,601,14736,4473,16334,10521,12519,17535,16741,12414,1650,10537,10521,12731,13729,820,18089,9794,12944,13127,18256,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,3234,3493,4197,1364,9513,7920,3244,7912,11291,789,17365,11871,9049,1364,12672,7756,18300,7257,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,14273,19868,5112,8036,10521,18086,9845,18089,5112,10521,789,13972,13003,601,18117,325,12733,15777,18089,12394,16865,601,4500,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,18089,8033,14038,4213,5083,12944,19707,11592,12979,18256,1883,12403,8850,3163,18086,11648,6992,11177,8389,789,13590,7260,17602,6526,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10552,10131,842,1559,17879,18300,10313,18089,10330,12944,1460,19754,9284,12519,3369,11378,18815,789,15464,783,16449,16088,614,784,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2528,4486,1559,18141,18079,4277,13065,7460,4975,3778,13344,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,18089,13877,19636,19177,10412,789,5065,19638,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,936,17770,3493,13437,1364,14181,601,4118,18089,11822,11334,10521,18347,18034,18300,1357,18089,7110,5200,18086,14519,18300,16903,789,622,20178,6536,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,7638,19228,4608,10521,789,19968,18357,8272,789,8021,4118,9428,18089,4608,1559,1650,5320,1364,1632,1650,10826,325,13827,3652,9154,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,534,601,18089,8021,10521,789,9486,1052,1364,9801,16210,7224,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19728,18089,17325,325,18814,9246,18300,8249,601,10559,325,8874,19434,15993,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2214,20190,5687,18036,1364,4621,14891,10001,19725,14131,10521,18089,13009,19838,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,12406,1364,19660,6085,12944,13003,7792,325,1768,18300,9335,1107,18089,5851,12944,789,4579,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,10279,789,5296,1364,5927,15760,1862,12944,18089,3477,12403,1650,12295,283,16347,1,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,11291,15470,1364,4061,13001,16951,601,4118,18086,325,12645,5060,7229,601,12773,6574,10537,4364,18089,10341,12944,18089,12394,325,17345,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3080,10537,10986,10001,13096,10537,11648,19131,8272,10001,6970,9845,4521,12258,12944,8438,1364,6725,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2653,4388,20205,18300,3562,20210,18340,18300,10816,8456,11085,1735,18089,15385,6239,13065,18089,12970,16741,5332,13877,18703,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,3477,12944,18089,13741,3995,10589,3765,8036,18300,5804,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,16262,16013,18051,12944,18089,3778,325,10509,7191,601,1364,15897,12348,12944,10552,20085,601,9745,601,3527,601,1364,10496,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,8021,9284,18347,11722,17049,19718,10537,325,13001,16614,8269,601,4118,10521,864,7262,8272,18089,7276,7792,1364,13003,18086,325,7379,8092,8272,18089,10843,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,13590,864,601,13590,3592,601,5046,934,4118,4135,12733,11888,15816,9658,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2743,10521,11611,1650,8921,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2276,1364,19675,13268,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,5654,325,4493,1364,4558,5041,8272,5398,1364,4770,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,11127,1559,16741,19016,601,6164,16155,1768,1735,11190,6240,15826,601,18086,13003,7469,15183,9307,18300,10200,18150,9126,15499,325,15980,11822,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,12394,18086,3823,18194,18089,7707,1364,601,10001,10552,13173,18089,18356,19605,601,18394,18089,9347,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,17284,601,8520,1364,8043,18489,14762,9893,12944,3346,1364,18089,3332,1364,649,9658,8036,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,5997,4981,12944,1118,17325,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9252,1343,12877,6565,601,4118,10537,325,8977,4673,13938,11485,12303,13065,11389,9493,601,20205,581,8884,18300,1006,18089,10341,19868,19725,9321,325,19804,18300,7654,9513,5351,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,325,16821,19868,14053,9428,601,4118,18089,12394,5887,601,11291,11099,601,18300,8817,18089,5218,15559,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1942,9979,9782,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,16092,13847,13132,11291,789,8179,7550,18300,8756,3585,7810,1420,11437,1735,19694,16725,9813,9439,6589,3308,19868,6683,12944,3163,9129,1735,13002,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2486,20205,7470,19904,19707,10537,19970,3315,11291,18300,3315,16654,10001,18089,12052,12944,789,19541,20260,1592,19868,12803,4118,789,4206,601,18150,13110,12749,6565,17844,20205,18117,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,16784,601,16217,12004,10764,789,6827,7550,8272,789,19592,7335,12944,789,9301,9689,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,20242,20197,6010,19546,601,8688,4486,19754,11260,12794,18200,6417,601,4118,3351,18126,8689,3415,10537,325,18089,13009,19605,18300,3955,9240,18300,18099,11489,13004,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,388,8713,16325,3315,1502,8272,8049,789,12675,1385,13001,789,18282,17325,601,4118,20205,12065,19536,18300,18135,18690,3376,3779,13421,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,118,18089,14554,601,12553,10521,17378,4135,18089,3778,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,17555,1221,18089,66,13132,12944,15452,11477,17250,325,18518,10524,1364,8018,18089,19451,19868,15873,7965,19358,8578,8946,1364,6438,7981,1019,1389,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,16663,3770,4965,12944,18089,17602,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19728,4433,12322,12588,18079,10552,1811,5435,601,1275,325,8021,7779,16315,10001,4049,18089,6703,12944,11300,325,10715,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,8078,9686,10521,17965,18164,8282,1364,12629,4249,9557,13127,10360,601,4118,10552,10764,12794,789,18192,12394,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,366,3281,13001,18724,9825,10291,12944,18724,3399,601,1650,9240,19567,9419,601,17330,10521,7821,12322,1488,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,789,14834,7882,1735,17611,601,18150,19751,18498,15750,19795,10277,18089,1078,12944,7460,18162,19015,13561,19754,12672,13257,789,4345,12944,5929,11204,325,14552,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1968,18870,8714,17321,8817,601,3431,4353,10552,17037,12662,13132,10412,18089,1747,12925,1364,17002,10537,3143,601,9027,1364,4509,601,16826,12784,12944,18089,3464,18543,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3082,5467,1364,3383,1735,18089,7915,789,15942,8720,601,11596,8758,9424,3477,13593,16449,804,7938,9148,9424,3335,18300,789,14472,10001,9513,5771,8578,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,18150,11966,1650,9828,12911,18086,8758,15982,11263,10552,10380,18898,601,14781,18086,11428,9397,9876,1559,10067,14792,601,1364,18086,7340,18100,14828,18089,16035,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,789,18166,19707,9845,8272,18089,9347,1650,19675,1650,18089,12101,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2262,19868,10552,735,12091,19177,4033,601,13768,12672,14612,911,18089,7908,12944,789,7804,12357,13733,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,3863,16917,601,11291,18089,17544,12944,3670,6836,13001,9080,601,19629,6663,18089,17325,325,12322,4430,601,1364,11288,601,13877,7031,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
